File Name,Contract Name,Function Name,Num Block,Memory Bound,Gas Bound
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,"mint(address,uint256)",526,UB for memory model: 15,"UB for block526(this,0,g3,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 45081"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,finishMinting(),815,UB for memory model: 15,"UB for block815(this,0,g3,l1,l0,caller,callvalue) = 22035"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,"allowance(address,address)",1151,UB for memory model: 15,"UB for block1151(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 911"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,"decreaseApproval(address,uint256)",627,UB for memory model: 15,"UB for block627(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23325"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,"transferFrom(address,address,uint256)",393,UB for memory model: 9,"UB for block393(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 355"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,"transfer(address,uint256)",949,UB for memory model: 9,"UB for block949(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 454"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,StandardToken_saco.rbr,"approve(address,uint256)",147,UB for memory model: 15,"UB for block147(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22316"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,StandardToken_saco.rbr,"increaseApproval(address,uint256)",713,UB for memory model: 15,"UB for block713(this,0,l3,l2,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23320"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,StandardToken_saco.rbr,"allowance(address,address)",814,UB for memory model: 15,"UB for block814(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 823"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,StandardToken_saco.rbr,"decreaseApproval(address,uint256)",424,UB for memory model: 15,"UB for block424(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23281"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",291,UB for memory model: 9,"UB for block291(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 333"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,StandardToken_saco.rbr,"transfer(address,uint256)",612,UB for memory model: 9,"UB for block612(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 366"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,"approve(address,uint256)",335,UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,symbol(),918,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block918(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,name(),191,"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,totalSupply(),436,UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,"allowance(address,address)",1310,UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,burn(uint256),661,UB for memory model: 15,"UB for block661(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,balanceOf(address),730,UB for memory model: 15,"UB for block730(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,"burnFrom(address,uint256)",817,UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,"transferFrom(address,address,uint256)",479,UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,"approveAndCall(address,uint256,bytes)",1139,UB for memory model: maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,"transfer(address,uint256)",1062,UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45117"
0x0f89907cc8553150a5a79db37dd03e97bc5f8474.sol,TokenERC20_saco.rbr,decimals(),612,UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 515"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Lockable_saco.rbr,EPOCH_LENGTH(),179,UB for memory model: 15,"UB for block179(this,0,l1,l0,callvalue) = 201"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Lockable_saco.rbr,lock(),398,UB for memory model: 15,"UB for block398(this,0,g2,l1,l0,callvalue) = 559"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Lockable_saco.rbr,numOfCurrentEpoch(),136,UB for memory model: 15,"UB for block136(this,0,g0,l1,l0,callvalue) = 379"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Lockable_saco.rbr,UNLOCKED_TIME(),222,UB for memory model: 15,"UB for block222(this,0,l1,l0,callvalue) = 223"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Lockable_saco.rbr,tokenSwapLock(),351,UB for memory model: 15,"UB for block351(this,0,g2,l1,l0,callvalue) = 587"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Lockable_saco.rbr,LOCKED_TIME(),265,UB for memory model: 15,"UB for block265(this,0,l1,l0,callvalue) = 245"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Lockable_saco.rbr,creationTime(),308,UB for memory model: 15,"UB for block308(this,0,g1,l1,l0,callvalue) = 467"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,"approve(address,uint256)",289,UB for memory model: 15,"UB for block289(this,0,g2,g1,g0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,timestamp,value) = 65299"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,currentSwapRate(),589,UB for memory model: 15,"UB for block589(this,0,g1,l1,l0,callvalue,timestamp) = 1001"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,balanceOf(address),719,UB for memory model: 15,"UB for block719(this,0,l3,l2,l1,l0,calldatasize,callvalue,who) = 698"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,totalSupply(),390,UB for memory model: 15,"UB for block390(this,0,g5,l1,l0,callvalue) = 431"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,"mintTokens(address,uint256)",1245,UB for memory model: 18,"UB for block1245(this,0,g6,g5,g1,l4,l3,l2,l1,l0,calldatasize,caller,callvalue,etherAmount,newTokenHolder,timestamp) = 44230"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,"allowance(address,address)",1079,UB for memory model: 15,"UB for block1079(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 955"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,walletAddress(),632,UB for memory model: 15,"UB for block632(this,0,g6,l1,l0,callvalue) = 559"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,disableTokenSwapLock(),566,UB for memory model: 12,"UB for block566(this,0,g6,g2,l0,caller,callvalue) = 21582"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,"transferFrom(address,address,uint256)",433,UB for memory model: 15,"UB for block433(this,0,g2,g1,g0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,timestamp,to,value) = 107381"
0x0f8dffce81d890c67fdd71cf21e68c92ac10c687.sol,Token_saco.rbr,"transfer(address,uint256)",806,UB for memory model: 15,"UB for block806(this,0,g2,g1,g0,l3,l2,l1,l0,calldatasize,caller,callvalue,timestamp,to,value) = 86636"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,owned_saco.rbr,owner(),81,UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,owned_saco.rbr,transferOwnership(address),168,UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20753"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,"approve(address,uint256)",379,UB for memory model: 15,"UB for block379(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,symbol(),1126,"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4]), ((nat(g2)/32-1)* (nat(g2)/32+4+1)+ (nat(g2)/32+4+2))/ (1+ (nat(g2)/32-1))])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4]), ((nat(g2)/32-1)* (nat(g2)/32+4+1)+ (nat(g2)/32+4+2))/ (1+ (nat(g2)/32-1))]),2)/512","UB for block1126(this,0,g2,l3,l2,l1,l0,callvalue) = 1576+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,name(),235,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block235(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,totalSupply(),480,UB for memory model: 15,"UB for block480(this,0,g4,l1,l0,callvalue) = 423"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,"allowance(address,address)",1630,UB for memory model: 15,"UB for block1630(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 923"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,burn(uint256),705,UB for memory model: 15,"UB for block705(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,balanceOf(address),774,UB for memory model: 15,"UB for block774(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,"distributeToken(address[],uint256)",1347,"UB for memory model: 3*max([nat(addresses)+4+1, (nat(addresses)*5+5)/ (1+nat(addresses)),nat(addresses)+4+2])+pow(max([nat(addresses)+4+1, (nat(addresses)*5+5)/ (1+nat(addresses)),nat(addresses)+4+2]),2)/512","UB for block1347(this,0,g0,l4,l3,l2,l1,l0,addresses,calldatasize,caller,callvalue,value) = 942+3* (nat(unknown+nat(addresses))/32)+nat(addresses)* (42872+8*nat(192+ (unknown+nat(addresses))- (160+ (unknown+nat(addresses)))))"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,"mintToken(address,uint256)",861,UB for memory model: 15,"UB for block861(this,0,g4,g0,l4,l3,l1,l0,calldatasize,caller,callvalue,mintedAmount,target) = 45327"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,"burnFrom(address,uint256)",938,UB for memory model: 15,"UB for block938(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63617"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,"transferFrom(address,address,uint256)",523,UB for memory model: 15,"UB for block523(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,"approveAndCall(address,uint256,bytes)",1459,UB for memory model: maximize_failed,"UB for block1459(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20931+3* (nat(nat(extradata))/32)"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,"transfer(address,uint256)",1270,UB for memory model: 15,"UB for block1270(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45161"
0x0f9b1d1d39118480cf8b9575419ea4e5189c88dd.sol,wellieat_saco.rbr,decimals(),656,UB for memory model: 15,"UB for block656(this,0,g3,l1,l0,callvalue) = 515"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,"approve(address,uint256)",335,UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,symbol(),918,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block918(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,name(),191,"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,totalSupply(),436,UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,"allowance(address,address)",1310,UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,burn(uint256),661,UB for memory model: 15,"UB for block661(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,balanceOf(address),730,UB for memory model: 15,"UB for block730(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,"burnFrom(address,uint256)",817,UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,"transferFrom(address,address,uint256)",479,UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64708"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,"approveAndCall(address,uint256,bytes)",1139,UB for memory model: maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,"transfer(address,uint256)",1062,UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43903"
0x0fc05c36c5cc95b516a696bdb4b9dfafca3a397f.sol,InstallmentCoin_saco.rbr,decimals(),612,UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 515"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,"allowance(address,address)",2083,UB for memory model: 15,"UB for block2083(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 1033"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,"approve(address,uint256)",792,UB for memory model: 15,"UB for block792(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,symbol(),1601,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block1601(this,0,g1,l4,l3,l1,l0,callvalue) = 1664+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,closeSale(),2202,UB for memory model: 9,"UB for block2202(this,0,g5,caller,callvalue) = 21157"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,"approveAndCall(address,uint256,bytes)",1912,UB for memory model: maximize_failed,"UB for block1912(this,0,l3,l2,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 21041+3* (nat(nat(extradata))/32)"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,"burnFrom(address,uint256)",1413,UB for memory model: 15,"UB for block1413(this,0,g3,l3,l2,l1,l0,calldatasize,caller,callvalue,from,value) = 63705"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,"transfer(address,uint256)",1745,UB for memory model: 15,"UB for block1745(this,0,g5,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 45561"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,name(),648,"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))]),2)/512","UB for block648(this,0,g0,l4,l3,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,totalSupply(),916,UB for memory model: 15,"UB for block916(this,0,g3,l3,l0,callvalue) = 445"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,saleClosed(),1822,UB for memory model: 15,"UB for block1822(this,0,g5,l3,l0,callvalue) = 829"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,openSale(),893,UB for memory model: 9,"UB for block893(this,0,g5,caller,callvalue) = 20761"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,owner(),1514,UB for memory model: 15,"UB for block1514(this,0,g5,l3,l0,callvalue) = 713"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,withdrawFunds(),1092,UB for memory model: 12,"UB for block1092(this,0,g5,l0,address,balance,caller,callvalue,returndatasize) = 35962"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,balanceOf(address),1326,UB for memory model: 15,"UB for block1326(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 759"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,thaw(),1280,UB for memory model: 9,"UB for block1280(this,0,g5,caller,callvalue) = 20915"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,freeze(),1303,UB for memory model: 9,"UB for block1303(this,0,g5,caller,callvalue) = 20937"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,burn(uint256),1211,UB for memory model: 15,"UB for block1211(this,0,g3,l3,l2,l1,l0,calldatasize,caller,callvalue,value) = 42756"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,"transferFrom(address,address,uint256)",959,UB for memory model: 15,"UB for block959(this,0,g5,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 66256"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,funds(),1869,UB for memory model: 15,"UB for block1869(this,0,g4,l3,l0,callvalue) = 753"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,transferFreeze(),1164,UB for memory model: 15,"UB for block1164(this,0,g5,l3,l0,callvalue) = 631"
0x0Ff758756e8f594fF463c9e7A41802e9Ef717265.sol,OysterPrePearl_saco.rbr,decimals(),1115,UB for memory model: 15,"UB for block1115(this,0,g2,l3,l0,callvalue) = 559"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,Controlled_saco.rbr,changeController(address),81,UB for memory model: 9,"UB for block81(this,0,g0,calldatasize,caller,callvalue,newController) = 20731"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,Controlled_saco.rbr,controller(),148,UB for memory model: 15,"UB for block148(this,0,g0,l1,l0,callvalue) = 449"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,FCC(),1755,UB for memory model: 15,"UB for block1755(this,0,g2,l1,l0,callvalue) = 858"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,proxyPayment(address),2648,UB for memory model: timeout,"UB for block2648(this,0,g17,g16,g15,g13,g11,g10,g7,g6,g5,g4,g3,g2,l6,l5,l4,l3,l2,l1,l0,account,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,timestamp) = 152405"
0x1a41cdcb663cf672fbc6344b851736af2edbe703.sol,FCCContribution_saco.rbr,claimTokens(address),8150,UB for memory model: 21,"UB for block8150(this,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,g0,l4,l3,l1,l0,address,balance,extcodesize,gas,returndatasize) = 108673"
