Contract Name,Function Name,CFG Gen(ms),RBR Gen(ms),Size Analysis(ms),CRS Memory(ms),PUBS Memory(ms),CRS Opcodes(ms),PUBS Opcodes(ms)
MintableToken_saco.rbr, ,2944.0879821777344,36.03696823120117, , , , , 
 ,"approve(address,uint256)", , ,260,309,696,363,713
 ,"increaseApproval(address,uint256)", , ,257,310,836,360,756
 ,mintingFinished(), , ,258,309,624,360,688
 ,"mint(address,uint256)", , ,258,309,886,360,816
 ,balanceOf(address), , ,259,308,637,361,697
 ,totalSupply(), , ,260,310,622,362,688
 ,finishMinting(), , ,257,308,679,360,707
 ,owner(), , ,257,308,623,360,687
 ,"allowance(address,address)", , ,259,309,656,361,699
 ,"decreaseApproval(address,uint256)", , ,258,308,888,360,773
 ,"transferFrom(address,address,uint256)", , ,256,308,1121,359,874
 ,"transfer(address,uint256)", , ,255,308,885,358,795
 ,transferOwnership(address), , ,256,308,655,358,710
BasicToken_saco.rbr, ,2.1011829376220703,0.25177001953125, , , , , 
 ,"transfer(address,uint256)", , ,43,53,399,63,245
 ,balanceOf(address), , ,42,53,149,61,139
 ,totalSupply(), , ,41,52,133,61,132
Ownable_saco.rbr, ,8284.507036209106,18.503189086914062, , , , , 
 ,owner(), , ,17,23,71,26,61
 ,transferOwnership(address), , ,17,23,107,26,84
Mortal_saco.rbr, ,12.618780136108398,1.2400150299072266, , , , , 
 ,kill(), , ,5,8,38,9,36
Slotthereum_saco.rbr, ,1.6469955444335938,0.1609325408935547, , , , , 
 ,getGameStart(uint256), , ,616,691,1823,812,2006
 ,setMaxBetAmount(uint256), , ,608,697,1769,817,1927
 ,numberOfGames(), , ,600,689,1704,797,1921
 ,kill(), , ,590,695,1697,786,1970
 ,getGameEnd(uint256), , ,608,754,1787,809,1941
 ,"placeBet(uint8,uint8)", , ,609,689,36267,805,25707
 ,setMinBetAmount(uint256), , ,643,686,1797,840,1955
 ,getGameAmount(uint256), , ,609,707,1765,822,1963
 ,getGameHash(uint256), , ,586,686,1719,780,1892
 ,getGameWin(uint256), , ,585,685,1723,780,1925
 ,games(uint256), , ,585,682,2301,781,1996
 ,getMinBetAmount(), , ,585,688,1699,780,1888
 ,setPointer(uint8), , ,585,683,1745,781,1909
 ,getGamePlayer(uint256), , ,583,683,1711,777,1890
 ,getMaxBetAmount(), , ,585,682,1684,779,1872
 ,getGamePrize(uint256), , ,583,680,1707,776,1888
 ,getGameNumber(uint256), , ,597,680,1715,790,1898
 ,getGameIds(), , ,582,679,2673,778,2526
Owned_saco.rbr, ,18005.297899246216,104.2180061340332, , , , , 
Cat_saco.rbr, ,7494.223117828369,27.79102325439453, , , , , 
 ,"approve(address,uint256)", , ,251,296,679,345,694
 ,symbol(), , ,250,299,1950,345,1446
 ,holderCount(), , ,251,297,604,345,670
 ,name(), , ,249,296,1936,343,1437
 ,totalSupply(), , ,249,297,603,343,659
 ,balanceOf(address), , ,249,294,622,343,671
 ,holders(uint256), , ,248,295,637,342,677
 ,"transferFrom(address,address,uint256)", , ,251,295,1043,345,825
 ,unapprove(address), , ,249,295,618,343,669
 ,"allowance(address,address)", , ,248,295,637,342,677
 ,"transfer(address,uint256)", , ,250,295,861,343,768
 ,emit(uint256), , ,250,295,691,343,710
 ,decimals(), , ,247,296,606,340,659
CatICO_saco.rbr, ,707.4489593505859,38.1779670715332, , , , , 
 ,cat(), , ,304,347,892,399,1011
 ,start(), , ,303,345,892,397,999
 ,end(), , ,303,345,888,397,996
 ,wallet(), , ,301,345,889,396,997
 ,isRunning(), , ,304,347,1300,398,1126
Owned_saco.rbr, ,1.7170906066894531,0.23508071899414062, , , , , 
SafeMath_saco.rbr, ,2.000093460083008,0.18215179443359375, , , , , 
Token_saco.rbr, ,7295.152187347412,24.48105812072754, , , , , 
 ,"approve(address,uint256)", , ,230,271,628,320,634
 ,symbol(), , ,232,275,1908,319,1397
 ,holderCount(), , ,231,272,566,319,615
 ,name(), , ,230,273,1898,317,1392
 ,totalSupply(), , ,231,273,559,318,611
 ,balanceOf(address), , ,231,272,576,318,618
 ,holders(uint256), , ,231,272,592,318,626
 ,"transferFrom(address,address,uint256)", , ,229,274,1002,316,773
 ,unapprove(address), , ,231,271,571,319,616
 ,"allowance(address,address)", , ,232,274,594,319,623
 ,"transfer(address,uint256)", , ,230,272,817,317,715
 ,decimals(), , ,229,275,563,316,611
Presale_saco.rbr, ,42372.918128967285,42.49310493469238, , , , , 
 ,VERSION(), , ,229,315,1480,350,1463
 ,state(), , ,228,316,2824,349,1963
 ,refund(), , ,229,314,1524,352,1310
 ,PRESALE_END(), , ,229,313,930,351,1017
 ,MAX_TOTAL_AMOUNT_TO_RECEIVE_ETH(), , ,227,314,926,348,1012
 ,OWNER(), , ,230,317,934,351,1016
 ,withdrawFunds(), , ,228,323,1349,349,1234
 ,total_received_amount(), , ,232,316,935,353,1020
 ,WITHDRAWAL_END(), , ,229,315,934,351,1017
 ,PRESALE_START(), , ,228,315,932,349,1013
 ,MIN_TOTAL_AMOUNT_TO_RECEIVE_ETH(), , ,230,315,938,351,1018
 ,balances(address), , ,231,314,946,355,1029
 ,MIN_ACCEPTED_AMOUNT_FINNEY(), , ,229,314,932,350,1017
Capital_saco.rbr, ,7534.990072250366,33.48207473754883, , , , , 
 ,"approve(address,uint256)", , ,307,363,849,425,903
 ,symbol(), , ,318,365,2237,438,1779
 ,name(), , ,318,379,2249,437,1786
 ,totalSupply(), , ,308,372,838,426,945
 ,"allowance(address,address)", , ,396,413,929,516,992
 ,burn(uint256), , ,311,363,890,429,932
 ,balanceOf(address), , ,318,382,894,447,915
 ,"burnFrom(address,uint256)", , ,305,371,961,422,948
 ,standard(), , ,310,366,2169,433,1691
 ,"transferFrom(address,address,uint256)", , ,319,368,1158,445,1039
 ,"approveAndCall(address,uint256,bytes)", , ,310,377,985,434,963
 ,"transfer(address,uint256)", , ,317,372,986,438,962
 ,decimals(), , ,309,367,810,427,891
Armour_saco.rbr, ,4594.07114982605,14.74905014038086, , , , , 
 ,"approve(address,uint256)", , ,137,166,530,191,431
 ,symbol(), , ,134,162,339,188,366
 ,balanceOf(address), , ,135,161,354,190,374
 ,totalSupply(), , ,137,162,344,192,374
 ,owner(), , ,181,164,351,236,372
 ,"allowance(address,address)", , ,135,168,383,190,387
 ,"transferFrom(address,address,uint256)", , ,137,165,767,192,539
 ,"transfer(address,uint256)", , ,142,166,576,200,488
 ,decimals(), , ,136,163,346,192,373
SafeMath_saco.rbr, ,2.090930938720703,0.2319812774658203, , , , , 
StandardToken_saco.rbr, ,10228.8179397583,32.43207931518555, , , , , 
 ,"approve(address,uint256)", , ,342,257,787,490,647
 ,"allowances(address,address)", , ,214,251,515,299,545
 ,"increaseApproval(address,uint256)", , ,215,256,714,297,601
 ,"transfer(address,uint256)", , ,216,254,772,298,650
 ,balanceOf(address), , ,217,258,511,300,550
 ,totalSupply(), , ,222,258,486,305,540
 ,"allowance(address,address)", , ,215,257,525,297,557
 ,"decreaseApproval(address,uint256)", , ,217,254,763,301,626
 ,"transferFrom(address,address,uint256)", , ,219,254,1030,302,737
 ,balances(address), , ,217,254,501,301,545
SafeMath_saco.rbr, ,2.2439956665039062,0.2689361572265625, , , , , 
Balehubuck_saco.rbr, ,10246.00100517273,22.092819213867188, , , , , 
 ,"approve(address,uint256)", , ,269,322,804,376,777
 ,"allowances(address,address)", , ,271,327,684,379,715
 ,"increaseApproval(address,uint256)", , ,274,325,871,382,788
 ,symbol(), , ,269,331,1201,376,1171
 ,"transfer(address,uint256)", , ,272,325,948,379,822
 ,name(), , ,279,322,1201,388,1167
 ,totalSupply(), , ,273,330,653,379,712
 ,TOKEN_SALE_ALLOCATION(), , ,267,321,629,372,696
 ,TOTAL_SUPPLY(), , ,266,317,626,372,696
 ,balanceOf(address), , ,264,318,646,369,707
 ,"decreaseApproval(address,uint256)", , ,265,320,897,373,789
 ,"transferFrom(address,address,uint256)", , ,265,319,1166,370,890
 ,"allowance(address,address)", , ,266,320,666,371,714
 ,balances(address), , ,264,317,645,370,702
 ,WALLET_ALLOCATION(), , ,266,320,628,371,697
 ,decimals(), , ,265,319,626,371,698
VoteFactory_saco.rbr, ,55.3431510925293,4.234075546264648, , , , , 
 ,nextEndTime(), , ,330,393,916,459,985
 ,yesCount(uint256), , ,332,393,931,458,990
 ,payOut(), , ,346,397,952,481,1008
 ,noContract(), , ,331,403,926,458,974
 ,"newVote(uint256,string)", , ,401,392,5235,552,3451
 ,numVoters(uint256), , ,350,403,985,475,1021
 ,yesContract(), , ,341,398,900,473,971
 ,noCount(uint256), , ,335,395,910,461,994
 ,"hasVoted(address,uint256)", , ,338,399,944,462,981
 ,owner(), , ,330,401,886,455,967
 ,numPolls(), , ,336,404,904,465,970
 ,"voter(uint256,uint256)", , ,334,406,942,460,982
 ,"vote(bool,address)", , ,329,398,1414,454,1141
 ,transferOwner(address), , ,336,394,921,463,1016
 ,voteDescription(uint256), , ,340,400,2258,466,1735
Vote_saco.rbr, ,8155.885934829712,34.863948822021484, , , , , 
 ,myVoteFactory(), , ,38,48,120,53,117
 ,payOut(), , ,37,56,121,51,120
StandardToken_saco.rbr, ,10686.038970947266,48.58684539794922, , , , , 
 ,"approve(address,uint256)", , ,128,145,331,168,298
 ,balanceOf(address), , ,129,147,273,169,290
 ,totalSupply(), , ,126,158,281,168,289
 ,"allowance(address,address)", , ,132,143,297,172,293
 ,"transferFrom(address,address,uint256)", , ,141,146,612,182,407
 ,"transfer(address,uint256)", , ,127,151,434,168,344
SafeMath_saco.rbr, ,1.7390251159667969,0.21219253540039062, , , , , 
Mondo_saco.rbr, ,6215.673923492432,9.721040725708008, , , , , 
 ,"approve(address,uint256)", , ,355,440,1177,509,1292
 ,finalize(), , ,363,447,1234,520,1297
 ,currentPhase(), , ,358,446,1133,508,1250
 ,symbol(), , ,370,447,1674,522,1805
 ,"transfer(address,uint256)", , ,356,448,1269,509,1315
 ,name(), , ,361,477,1700,514,1712
 ,totalSupply(), , ,353,442,1111,504,1242
 ,owner(), , ,351,438,1089,501,1225
 ,balanceOf(address), , ,352,446,1120,503,1242
 ,changePhaseToICO(), , ,350,438,1128,499,1247
 ,tokenCreationCap(), , ,359,438,1103,512,1237
 ,"transferFrom(address,address,uint256)", , ,390,442,1468,556,1408
 ,"changeTokenPrice(uint256,uint256,uint256)", , ,360,444,1182,529,1285
 ,"allowance(address,address)", , ,357,471,1205,509,1267
 ,changePhaseToPreICO2(), , ,356,451,1158,507,1281
 ,decimals(), , ,364,445,1111,521,1263
