File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,pause(),UB for memory model: 15,"UB for block638(this,0,g3,l1,l0,caller,callvalue) = 22013"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block180(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,unpause(),UB for memory model: 15,"UB for block457(this,0,g3,l1,l0,caller,callvalue) = 21944"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block551(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 654"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block281(this,0,g0,l1,l0,callvalue) = 401"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block685(this,0,g3,l1,l0,callvalue) = 581"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block873(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 867"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block324(this,0,g3,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64257"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block992(this,0,g3,calldatasize,caller,callvalue,newOwner) = 20992"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block772(this,0,g3,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43660"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,PausableToken_saco.rbr,paused(),UB for memory model: 15,"UB for block504(this,0,g3,l1,l0,callvalue) = 565"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,pause(),UB for memory model: 15,"UB for block1113(this,0,g0,l1,l0,caller,callvalue) = 22079"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,pricePerWei(),UB for memory model: 15,"UB for block601(this,0,l1,l0,callvalue,timestamp) = 295"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,admin(),UB for memory model: 15,"UB for block1400(this,0,l1,l0,callvalue) = 499"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,teamWallet(),UB for memory model: 15,"UB for block714(this,0,l1,l0,callvalue) = 279"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,unpause(),UB for memory model: 21,"UB for block2636(this,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,g1,l3,l2,l1,l0,extcodesize,gas,returndatasize) = 198861"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,transferTokenOwnership(address),UB for memory model: 18,"UB for block534(this,0,g1,g0,l2,l1,l0,a,calldatasize,caller,callvalue,extcodesize,gas,returndatasize) = 36275"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,isFinished(),UB for memory model: 15,"UB for block848(this,0,g1,l1,l0,callvalue) = 609"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,unlb(),UB for memory model: 15,"UB for block1026(this,0,g1,l1,l0,callvalue) = 603"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,owner(),UB for memory model: 15,"UB for block1160(this,0,g0,l1,l0,callvalue) = 647"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,ICO_START_DATE(),UB for memory model: 15,"UB for block1247(this,0,l1,l0,callvalue) = 421"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,withdraw(),UB for memory model: 12,"UB for block644(this,0,g0,l0,address,balance,caller,callvalue,returndatasize) = 35660"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,ICO_END_DATE(),UB for memory model: 15,"UB for block1290(this,0,l1,l0,callvalue) = 443"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,paused(),UB for memory model: 15,"UB for block801(this,0,g0,l1,l0,callvalue) = 587"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,"finish(address,address,address)",UB for memory model: 21,"UB for block895(this,0,g1,g0,l3,l2,l1,l0,bounty,calldatasize,caller,callvalue,extcodesize,fund,gas,returndatasize,team,timestamp) = 200917"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,ICO_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1333(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21058"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,BasicToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43168"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,BasicToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,BasicToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,pause(),UB for memory model: 15,"UB for block946(this,0,g3,l2,l0,caller,callvalue) = 22079"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block368(this,0,l7,l6,l2,l0,calldatasize,caller,callvalue,spender,value) = 22774"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,symbol(),"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block1080(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 687+75*log(4,131/32)"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,unpause(),UB for memory model: 15,"UB for block688(this,0,g3,l2,l0,caller,callvalue) = 21988"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block735(this,0,g3,g0,l7,l6,l2,l0,calldatasize,caller,callvalue,v,x) = 43004"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,name(),"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block224(this,0,l5,l4,l3,l2,l1,l0,callvalue) = 445+75*log(4,67/16)"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block469(this,0,g0,l2,l0,callvalue) = 423"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,owner(),UB for memory model: 15,"UB for block993(this,0,g3,l2,l0,callvalue) = 647"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block859(this,0,l7,l6,l2,l0,calldatasize,callvalue,owner) = 720"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block512(this,0,g3,l7,l6,l2,l0,calldatasize,caller,callvalue,from,to,value) = 64279"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,paused(),UB for memory model: 15,"UB for block812(this,0,g3,l2,l0,callvalue) = 631"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1325(this,0,l7,l6,l2,l0,calldatasize,callvalue,owner,spender) = 955"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1224(this,0,g3,l7,l6,l2,l0,calldatasize,caller,callvalue,to,value) = 43748"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1444(this,0,g3,calldatasize,caller,callvalue,newOwner) = 21080"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,UNLB_saco.rbr,decimals(),UB for memory model: 15,"UB for block645(this,0,l2,l0,callvalue) = 267"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,Ownable_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,Ownable_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20794"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,Pausable_saco.rbr,pause(),UB for memory model: 15,"UB for block208(this,0,g0,l1,l0,caller,callvalue) = 21925"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,Pausable_saco.rbr,unpause(),UB for memory model: 15,"UB for block114(this,0,g0,l1,l0,caller,callvalue) = 21878"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,Pausable_saco.rbr,owner(),UB for memory model: 15,"UB for block255(this,0,g0,l1,l0,callvalue) = 493"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,Pausable_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block342(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20860"
0x0a61c13945cf8dc008097464534e3b0aeee557d6.sol,Pausable_saco.rbr,paused(),UB for memory model: 15,"UB for block161(this,0,g0,l1,l0,callvalue) = 499"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,StandardToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block147(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,StandardToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block424(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 610"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,StandardToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block248(this,0,g1,l1,l0,callvalue) = 401"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,StandardToken_saco.rbr,owner(),UB for memory model: 15,"UB for block511(this,0,g0,l1,l0,callvalue) = 515"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,StandardToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block699(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 801"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block291(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,StandardToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block598(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43234"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,StandardToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block818(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20929"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,upgrade(uint256),UB for memory model: 21,"UB for block1114(this,0,g8,g7,g1,l6,l5,l3,l2,l1,l0,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,value) = 100150"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,"setTransferAgent(address,bool)",UB for memory model: 9,"UB for block356(this,0,g4,g0,l3,l2,addr,calldatasize,caller,callvalue,state) = 21188"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,name(),"UB for memory model: 3*max([nat(g9)/32+4+3,nat(g9)/32+4+4,nat(g9)/32+4+2,nat(g9)/16+4+5,nat(g9)/32+1,max([nat(g9)/32+1,nat(g9)/16+4+4])])+pow(max([nat(g9)/32+4+3,nat(g9)/32+4+4,nat(g9)/32+4+2,nat(g9)/16+4+5,nat(g9)/32+1,max([nat(g9)/32+1,nat(g9)/16+4+4])]),2)/512","UB for block482(this,0,g9,l4,l2,l1,l0,callvalue) = 1400+250*nat(g9/32-1/32)+75*nat(g9/32+31/32)+50*nat(0+g9)"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block727(this,0,g1,l1,l0,callvalue) = 467"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block2214(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 1197"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: timeout,"UB for block770(this,0,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64673"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,upgradeAgent(),UB for memory model: 15,"UB for block1159(this,0,g7,l1,l0,callvalue) = 647"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block626(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22818"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,releaseAgent(),UB for memory model: 15,"UB for block2060(this,0,g4,l1,l0,callvalue) = 911"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block970(this,0,g11,l1,l0,callvalue) = 533"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g10)/32+4+3,nat(g10)/32+4+4,nat(g10)/32+4+2,nat(g10)/16+4+5,nat(g10)/32+1,max([nat(g10)/32+1,nat(g10)/16+4+4])])+pow(max([nat(g10)/32+4+3,nat(g10)/32+4+4,nat(g10)/32+4+2,nat(g10)/16+4+5,nat(g10)/32+1,max([nat(g10)/32+1,nat(g10)/16+4+4])]),2)/512","UB for block1725(this,0,g10,l4,l2,l1,l0,callvalue) = 1752+250*nat(g10/32-1/32)+75*nat(g10/32+31/32)+50*nat(0+g10)"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,totalUpgraded(),UB for memory model: 15,"UB for block2017(this,0,g8,l1,l0,callvalue) = 841"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,released(),UB for memory model: 15,"UB for block1869(this,0,g4,l1,l0,callvalue) = 895"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block1443(this,0,g6,g0,l1,l0,caller,callvalue) = 21827"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1638(this,0,g0,l1,l0,callvalue) = 801"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block1356(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 830"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,setUpgradeAgent(address),UB for memory model: 15,"UB for block2147(this,0,g8,g7,g6,g1,l1,l0,agent,calldatasize,caller,callvalue,extcodesize,gas,returndatasize) = 95192"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,setReleaseAgent(address),UB for memory model: 9,"UB for block903(this,0,g4,g0,addr,calldatasize,caller,callvalue) = 21195"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,setUpgradeMaster(address),UB for memory model: 9,"UB for block2400(this,0,g6,calldatasize,caller,callvalue,master) = 21435"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block2333(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21325"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,releaseTokenTransfer(),UB for memory model: 9,"UB for block1246(this,0,g4,caller,callvalue) = 20959"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block435(this,0,g6,l1,l0,callvalue) = 449"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block1013(this,0,g6,g1,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 45113"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,upgradeMaster(),UB for memory model: 15,"UB for block1269(this,0,g6,l1,l0,callvalue) = 741"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1916(this,0,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 44273"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,getUpgradeState(),UB for memory model: 15,"UB for block1490(this,0,g8,g7,l1,l0,callvalue) = 1054"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MatryxToken_saco.rbr,transferAgents(address),UB for memory model: 15,"UB for block1547(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 906"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block372(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22796"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,"setTransferAgent(address,bool)",UB for memory model: 9,"UB for block246(this,0,g4,g0,l3,l2,addr,calldatasize,caller,callvalue,state) = 21188"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,releaseTokenTransfer(),UB for memory model: 9,"UB for block817(this,0,g4,caller,callvalue) = 20871"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1199(this,0,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 44119"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block325(this,0,g6,l1,l0,callvalue) = 449"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block716(this,0,g6,g1,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 45069"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block840(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 720"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block473(this,0,g1,l1,l0,callvalue) = 445"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block927(this,0,g6,g0,l1,l0,caller,callvalue) = 21717"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1065(this,0,g0,l1,l0,callvalue) = 669"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,releaseAgent(),UB for memory model: 15,"UB for block1300(this,0,g4,l1,l0,callvalue) = 735"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: timeout,"UB for block516(this,0,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64651"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,setReleaseAgent(address),UB for memory model: 9,"UB for block649(this,0,g4,g0,addr,calldatasize,caller,callvalue) = 21173"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1387(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 999"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,released(),UB for memory model: 15,"UB for block1152(this,0,g4,l1,l0,callvalue) = 741"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1506(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21127"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,MintableToken_saco.rbr,transferAgents(address),UB for memory model: 15,"UB for block974(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 774"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,BasicToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block124(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,BasicToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 379"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,Ownable_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,Ownable_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20797"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block292(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22774"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,"setTransferAgent(address,bool)",UB for memory model: 9,"UB for block213(this,0,g4,g0,l3,l2,addr,calldatasize,caller,callvalue,state) = 21188"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,releaseTokenTransfer(),UB for memory model: 9,"UB for block636(this,0,g4,caller,callvalue) = 20827"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,released(),UB for memory model: 15,"UB for block924(this,0,g4,l1,l0,callvalue) = 675"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block659(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 676"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block393(this,0,g1,l1,l0,callvalue) = 423"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block837(this,0,g0,l1,l0,callvalue) = 603"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,releaseAgent(),UB for memory model: 15,"UB for block1072(this,0,g4,l1,l0,callvalue) = 669"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: timeout,"UB for block436(this,0,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64629"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,setReleaseAgent(address),UB for memory model: 9,"UB for block569(this,0,g4,g0,addr,calldatasize,caller,callvalue) = 21151"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1159(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 933"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block971(this,0,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 44053"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1278(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21061"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,ReleasableToken_saco.rbr,transferAgents(address),UB for memory model: 15,"UB for block746(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 708"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,upgrade(uint256),UB for memory model: 21,"UB for block501(this,0,g6,g5,g1,l5,l4,l3,l2,l1,l0,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,value) = 100018"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block224(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,setUpgradeAgent(address),UB for memory model: 15,"UB for block1095(this,0,g6,g5,g4,g1,l1,l0,agent,calldatasize,caller,callvalue,extcodesize,gas,returndatasize) = 94878"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,totalUpgraded(),UB for memory model: 15,"UB for block1052(this,0,g6,l1,l0,callvalue) = 599"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block720(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 676"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,upgradeAgent(),UB for memory model: 15,"UB for block546(this,0,g5,l1,l0,callvalue) = 515"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,upgradeMaster(),UB for memory model: 15,"UB for block633(this,0,g4,l1,l0,callvalue) = 537"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block864(this,0,g0,l1,l0,callvalue) = 603"
